name,password,global_payment_token,credit_amount
user1,01JFFE9QV4YSHR84MX5S4XD8Y9,01JFFE9QV4TAGW44AXQ2WZ00SS,28483
user2,01JFFE9R1TZPGKNAQV853AR0KV,01JFFE9R1TN0MVRAG5QSP2HVPC,21130
user3,01JFFE9R8Q1MEHRARSYNQP82GE,01JFFE9R8QQN6N2ZRF2FKY8H8J,9093
user4,01JFFE9RFF7EZSE0H855ETX284,01JFFE9RFFJ9ZH1TE3A3XDYAZ6,41188
user5,01JFFE9RPB4G1C103RP7TKMWEN,01JFFE9RPBSR7NAAP1N9P06ZJS,16141
user6,01JFFE9RX4YVJWT96BS2BBBHH8,01JFFE9RX4MHH3D9WAT0MH28XX,24454
user7,01JFFE9S3WQ1ZH76J5G0A14AHE,01JFFE9S3W0FTH3GYXQWNGZGAD,16933
user8,01JFFE9SASNKJ5GSWJFCB20TPH,01JFFE9SAS8SQVYM8W1RVFWRM8,22376
user9,01JFFE9SHGCFM50281FKEJ9S78,01JFFE9SHGGX4QGCJF1493SQVP,16674
user10,01JFFE9SR7AN89Z2RSGY5MN3BX,01JFFE9SR71PHRCK75C7ZK3QCR,111656
user11,01JFFE9SYZ3YMM7FCZNXT3RH4R,01JFFE9SYZZE2RKMEEP1V509BR,44877
user12,01JFFE9T5THGX81PDPVHK3W6P6,01JFFE9T5T10SAE7WFAKTDGEFW,18472
user13,01JFFE9TCJDDJ89AJ4BDZXGN55,01JFFE9TCJ94XXE543EHVMD6ND,38265
user14,01JFFE9TK9RT19DJTAGP2CDVX8,01JFFE9TK9TB2XSX0D42KMEWS3,47759
user15,01JFFE9TT02NW6SCHV18BXWZ7R,01JFFE9TT0WRDJ76W52S0Z0NX3,9297
user16,01JFFE9V0QG5XBF3XJCCJT83DQ,01JFFE9V0Q8QEZ69WXE9NQ74ZG,42288
user17,01JFFE9V7MF6QNWG4V1Y3JZNAC,01JFFE9V7MB4BW8S5MD2CSXRBD,20508
user18,01JFFE9VEC9NH75W3Z8806ETJW,01JFFE9VECMCEBN66CDS5BYQ9D,31970
user19,01JFFE9VN3W184FT0CTBQAA7SR,01JFFE9VN36S7J15WXJCAQBCET,34547
user20,01JFFE9VVT4PHDZMQ1EA195C0Q,01JFFE9VVTHFSBAYGZG5P278XR,9397
user21,01JFFE9W31N0F03KJZ6AJP6HVF,01JFFE9W31DGS7WZJPWMQX3EA6,15915
user22,01JFFE9W9XEHNNYRNZYX4BVKCX,01JFFE9W9XCYBNWWXMA4CSSRW4,40069
user23,01JFFE9WGSSFEGM7AJ9VB4H06R,01JFFE9WGSBG7H7E74GWC0AYCY,13702
user24,01JFFE9WQJWW09D5W1F4GCAAPZ,01JFFE9WQJRR4ZXN3K0GMHZDR3,39469
user25,01JFFE9WYAJ63DH8S88WBGWBXK,01JFFE9WYA4NMSCNWTRB2XHW0B,17610
user26,01JFFE9X58SWFRVDMG1A32HXD8,01JFFE9X58PPPATJJ44N5SZM29,64855
user27,01JFFE9XC05QE0QPS3VVGKSS05,01JFFE9XC05Q1CBZ75CWXKNZ7G,33256
user28,01JFFE9XJRY700FPMP01KQR1M0,01JFFE9XJRBSMXZPWAVHZN8047,10550
user29,01JFFE9XSHEFBNFR20ASGH3J0W,01JFFE9XSHKX5VC5H4CX0PKAP6,73121
user30,01JFFE9Y082YV1NY8G85YY70RQ,01JFFE9Y08CHK7J9RBM4BY4TVM,42418
user31,01JFFE9Y74S4JE9T5YFJ04FRZ3,01JFFE9Y74DVBFJZQD4JQTR6MG,22825
user32,01JFFE9YDV6WBHP0B72YSHP7RA,01JFFE9YDVSGMPDNY3MRPQP675,24745
user33,01JFFE9YMJB5RKC24YDXAQWJGC,01JFFE9YMJPYMVHWE3VNAGB42N,21279
user34,01JFFE9YVAD3E5DT3H051RZZNM,01JFFE9YVB1G26F7P2MJDPM03X,131984
user35,01JFFE9Z28VY16D9HKD1ZBQYDQ,01JFFE9Z28GK32YT4A1JAVRWXR,8923
user36,01JFFE9Z91EQ9KWTD63F2G9NKT,01JFFE9Z91KJXXJJP1B0W572TW,25916
user37,01JFFE9ZFRM6K3MMW8ZQBAKPH1,01JFFE9ZFR2ATSGP36DH02CJN8,37193
user38,01JFFE9ZPGDVKP3572DEZ0YBK9,01JFFE9ZPG7XNDWSDF34SWQ0EQ,33696
user39,01JFFE9ZX7HE16T3NMXD5JJNS8,01JFFE9ZX7VCARXK0RH52221EG,6639
user40,01JFFEA042CMK99XAEDY72K8Y8,01JFFEA042TEAJJ8SEBC01DRKT,30026
user41,01JFFEA0AS67P2MTDN3AJWQ5AP,01JFFEA0ASNFF5M7V7E2AT3HQR,87874
user42,01JFFEA0HHDY93SM1YFVZW4E4A,01JFFEA0HHCBM3Z4F120GJ7DPC,15634
user43,01JFFEA0R94F38P6MNW2W32JFT,01JFFEA0R9BBS9Z4DF5FY8A0A0,23327
user44,01JFFEA0ZTTGNND0QJ3MRYJKCD,01JFFEA0ZTW548SGX13B3NXX6F,17974
user45,01JFFEA16T55FW1WCBK79S75WQ,01JFFEA16TDPBK1XARRBKVWCHW,13805
user46,01JFFEA1DMFEY9EDN9MZZ1BR5R,01JFFEA1DMC75QS7AQ34DC06X8,30943
user47,01JFFEA1MDVWPX3CCKYPNVYZDA,01JFFEA1MDK97TJ8EZSQPSD009,8247
user48,01JFFEA1V5QHDY4C66JJKKEASN,01JFFEA1V58QF08MRR7ASYNX5X,36074
user49,01JFFEA22297FCJ6NAJ9ZY30ZF,01JFFEA222Z83YMSW2KNSKTP0P,12984
user50,01JFFEA28TR7HS503886H7K9G3,01JFFEA28T3B0WREAVZ2SXGQ2R,62838
user51,01JFFEA2FJKE1B26TNFVY0KHYY,01JFFEA2FJW370QKJV6BRGVBDP,31656
user52,01JFFEA2P93GH02FDR1KFHHAQE,01JFFEA2P94ZQ0DCD97EKMK92M,34959
user53,01JFFEA2X26JRYF24S7BJJSGPK,01JFFEA2X29RSX41BCN3BK8RYC,112521
user54,01JFFEA3400VBVFAY84GRZFYCW,01JFFEA34009PTM50A3JPADRWJ,16052
user55,01JFFEA3AR365V6554M6J9X7M4,01JFFEA3ARR5Q8JS2C68SY506S,99142
user56,01JFFEA3HFBRA2J3SKXTTJ3MSH,01JFFEA3HFQ77D9NXEYCRDAVN0,54581
user57,01JFFEA3R6TRJZQFQ69WVQZQM2,01JFFEA3R63W5HHRWG92KSRRTH,80039
user58,01JFFEA3Z3VA3FX2GFX8CJQVPP,01JFFEA3Z3QFXP9JYNXRRG1641,11859
user59,01JFFEA45TRN11ASTH9YV71S6Z,01JFFEA45TZKPATM2EN5XYZMRD,17545
user60,01JFFEA4CHSG3P19J8DRKYGFDT,01JFFEA4CHZJ9JXK44PH509TRW,51769
user61,01JFFEA4KAWFRG4HXJA7VZA56G,01JFFEA4KASKFXBQ5JZSQ60JYF,22632
user62,01JFFEA4T1RXATQ0KF1CD1RTFF,01JFFEA4T1KBZYEFA51BD6CW3G,31502
user63,01JFFEA50YZRHDVT9ZK0Q7B6RD,01JFFEA50Y63MKG20FE7P86C4T,18133
user64,01JFFEA57PMXHTEZ7JA009XZQ4,01JFFEA57PCSBNF1XC91638XKE,5705
user65,01JFFEA5ED8S3W2SFS67VMNTJK,01JFFEA5EDAH8YFFCEZRR8AQ2E,17505
user66,01JFFEA5NKJ27V61QQKZPWYMNQ,01JFFEA5NKC6Q3R7TNCFHB7SBH,8533
user67,01JFFEA5X6HYMTHTYDHHPRAVS7,01JFFEA5X6Q8FNNVD307DS34DQ,96249
user68,01JFFEA6401G4GSSRV03KAF3QN,01JFFEA640MART6GQEPABE9YSV,6590
user69,01JFFEA6AR5Q9GDN3B1BS159FA,01JFFEA6ARAD1TQ9PC0CHAKK8N,14511
user70,01JFFEA6HXQBV1EHCFH519T4T0,01JFFEA6HXAFM40KTX39T4ZXTC,75932
user71,01JFFEA6SPN52SP6MQ21QGNTCE,01JFFEA6SP8RQ4H39CW6Z18DYJ,14310
user72,01JFFEA714FATYAA9M9TK4S14G,01JFFEA714RCT55FS4K5WHSZQA,27872
user73,01JFFEA77X1E4GM6JP7XEQ2HF0,01JFFEA77XFKJ2NYY4PVP4VQ1N,48066
user74,01JFFEA7EN31W5SH3K2RZR4HC6,01JFFEA7EPK8HVT0G18T7BGM0M,6499
user75,01JFFEA7NDQX1YXCKT7VAA3R09,01JFFEA7ND86SJWP2XVWPPVZ58,46944
user76,01JFFEA7WA4NV850GHQKKQ11HJ,01JFFEA7WAHZNCPM99FW4WG3X4,28182
user77,01JFFEA831CDJTJN7S2TB8QMCE,01JFFEA831GJ71F58GYBVPGX7S,48447
user78,01JFFEA89REWTG01NWGSHB1G46,01JFFEA89RVT6HM833KVVXMM47,9856
user79,01JFFEA8GGHA4JKEECNWJBZMYP,01JFFEA8GGK0K7TTE698A3KW0W,37434
user80,01JFFEA8Q8JE97WS1S592RN1N2,01JFFEA8Q8GEES4Y8QXBJR9HG7,35887
user81,01JFFEA8Y8BCV6G251JPS4P83A,01JFFEA8Y8W32EYMETVWCC2V9Y,25697
user82,01JFFEA951W3KMF7111CGQRP28,01JFFEA9513AFVZ58C4YWGFPDT,32404
user83,01JFFEA9BRKT6HVT2W4GA7E30V,01JFFEA9BRSTTG1XNNC4ZCBWR9,18239
user84,01JFFEA9JHDFEVS8D2CMAG1NJR,01JFFEA9JHQ6RD3KVXVV1FZC5Z,101131
user85,01JFFEA9SE254AFKF15EC2G9TS,01JFFEA9SEWERFVBQZGNHZBTJY,46209
user86,01JFFEAA06Z8E57NSB313SX79K,01JFFEAA06MKD4Q5X2FM6DCZ5Z,7888
user87,01JFFEAA6YEY7QS7W3NQX4B3Q1,01JFFEAA6YF4PJKM1M10PBVB3F,8884
user88,01JFFEAADNK0QDEF6FFX90EGDG,01JFFEAADNMPTC4EM2QCHW2RF9,16074
user89,01JFFEAAMDGB7C756WBXPRC37X,01JFFEAAMD6TXAJZHQYNY2BNJT,18217
user90,01JFFEAAVPXAHXCBE3FW3912G9,01JFFEAAVP35H0E25CNBH58JAP,33929
user91,01JFFEAB2E2XJZ0GHPXAQQT9EK,01JFFEAB2EFAYYR7VVWTQC9WKD,38524
user92,01JFFEAB97Y0DDM2TF2AHXP6EM,01JFFEAB97E1EEAHC74YANV76F,51846
user93,01JFFEABFYCNGEQZHX5MV9N5W2,01JFFEABFYD8QFJ7DXKM7AP3J1,21099
user94,01JFFEABPTDWMXVY27KCYPBK08,01JFFEABPTBJEZQ5PJZJX6DN34,31100
user95,01JFFEABXWCQGF8HTHPDG710XG,01JFFEABXWYB15XFG148EYP512,41728
user96,01JFFEAC4P97H6DKAN1VEE74ME,01JFFEAC4PN0QAWKHR26DAGDM9,49703
user97,01JFFEACBH8ERDVVK0PXEB2NX2,01JFFEACBH13NW253JE5FMWPQ7,9512
user98,01JFFEACJB9DS5X0EWSK5E0VWY,01JFFEACJBFMBASV77X2593WPG,26217
user99,01JFFEACSD05ANQTF11ZMQXDW2,01JFFEACSDJD0N172D6WEFEJTG,10395
user100,01JFFEAD07G9457M9JXR1D92K5,01JFFEAD07QJPT2K0HM78VSV5X,30787
user101,01JFFEAD70H0KRPZKSE46MJKV7,01JFFEAD7097S8N4YKFKEA158C,40084
user102,01JFFEADDRN1GR7Q53VR8CKFBD,01JFFEADDR38677RNHWK8BP08X,6110
user103,01JFFEADMJWBMZYMQMX5HG0K5D,01JFFEADMJWAFX4RAPF012RACD,35434
user104,01JFFEADVG81T0BKGVQAYANZE1,01JFFEADVGJ4YZNNH6ZCZJSWV2,23018
user105,01JFFEAE27YJ46G802QMTFEZWH,01JFFEAE2783ED7XWRWTAFD6HG,72120
user106,01JFFEAE90X3H6MCYEHFMGMH4D,01JFFEAE90Z55C6M7PEFXM445R,27378
user107,01JFFEAEFQ78KXEPXKSPZ8Y060,01JFFEAEFQ9K7R16WH3R43EE2F,80610
user108,01JFFEAEPK7TQFY6Y54FBFVK9X,01JFFEAEPKX8518XD4W4WR0M83,31385
user109,01JFFEAEXC0SXZ0TWR91ZYEP9R,01JFFEAEXCZ42N6JN9WAXK1Y9K,15043
user110,01JFFEAF45D9AT4HH5KZNV4HDY,01JFFEAF450TFZWDFCMMCM3SNT,112231
user111,01JFFEAFAZQX7E6SKRHGS95G61,01JFFEAFAZWYZ94K6PZ395P9J6,8897
user112,01JFFEAFHSP1XH1PEFCKJQW671,01JFFEAFHS4AAWDR0KAFTZ3JNC,7685
